id,probability
510950,0.47022696066
505301,0.494095636587
510427,0.522784484838
510376,0.498575684403
506264,0.484248767115
505955,0.510057214095
505968,0.519207298429
509445,0.501790622242
505629,0.461261543114
508028,0.494842553209
510699,0.507105918976
509514,0.485823350868
508508,0.507373895749
506925,0.516904728817
510201,0.502548280699
506266,0.480645531592
508363,0.531203869387
505242,0.516721058847
510709,0.513945395856
509892,0.497261565152
506486,0.48893625457
508086,0.510433584253
506711,0.499818360015
509528,0.499913098644
510188,0.512759435998
506334,0.529431750307
506996,0.524066431393
505573,0.526818560569
507318,0.49455101654
506787,0.501803904843
506466,0.521956331452
509160,0.504562140176
505020,0.489260898183
507067,0.500212465588
505225,0.497191033519
510452,0.47072014742
506769,0.505101648726
504820,0.510790905797
510181,0.491887476753
507962,0.501006036943
504826,0.50293031572
507139,0.558740423216
504942,0.520755936774
508123,0.500174974725
509171,0.509924445774
506858,0.495068292572
507745,0.476795959172
504903,0.507191727831
508891,0.503009407337
504847,0.49088906338
505312,0.491103259215
506585,0.509025985625
507789,0.498603803692
509648,0.515107470287
509014,0.518151986679
504704,0.50524124425
508526,0.493488083937
509596,0.510872091179
504904,0.501120046041
505569,0.516706071942
506943,0.50718936965
506235,0.48874777312
508973,0.510759068898
506200,0.498026022707
505408,0.45936120784
509170,0.494901779862
506603,0.548487964053
510839,0.500221219869
508293,0.507027211521
505570,0.498921584346
507587,0.527687471178
506437,0.492539568659
507341,0.468620007246
510164,0.515279020455
509165,0.524659671141
505372,0.495238716584
509195,0.530514327117
509081,0.483674684647
507961,0.499979978831
507063,0.53163017858
509600,0.491746217423
510925,0.513711754526
509008,0.491360207381
506021,0.503847495834
510145,0.496914767916
506207,0.494815397678
510379,0.511018962997
507266,0.463107248961
509365,0.514161015819
507960,0.49485981009
510850,0.499679931566
507208,0.512035171688
509400,0.535933042553
505404,0.486734699589
510475,0.518158710535
509499,0.505724712264
505221,0.514243579035
508872,0.50947987907
507172,0.494741320664
507712,0.489633528147
505010,0.498962976497
506591,0.507039826719
510983,0.512857794309
508988,0.529934825599
509384,0.483174275416
510461,0.4999017546
507462,0.51873568642
507996,0.485966798043
505258,0.514691504494
508864,0.480113120509
507140,0.486436075457
506904,0.51781209352
506208,0.501285524423
510956,0.505843164113
507232,0.5046280983
505625,0.498323837467
506970,0.494488503095
504683,0.524445468463
507703,0.482156895732
506758,0.495436131369
507493,0.468858222722
509192,0.488094513225
510324,0.509051873988
505646,0.491925648719
505719,0.527459041535
506767,0.476554805656
505648,0.503838628424
506344,0.518782078967
510933,0.494719294904
508711,0.474026864478
505034,0.510016630935
508497,0.505784586924
510399,0.43060433965
508473,0.466088577131
509836,0.530198438321
505961,0.513078493743
506112,0.503688910554
507963,0.508091998924
505734,0.478332893941
506185,0.505497301431
509707,0.498010338656
504665,0.502033603827
506999,0.515028352016
509906,0.504277061546
508781,0.490355597679
506371,0.50905254041
506020,0.502564783293
509460,0.527762291434
506260,0.507016884177
506941,0.503023464241
507292,0.490428709726
510429,0.496630729152
505744,0.514059969193
505077,0.519317225447
366998,0.503595505618
477001,0.501773437117
362978,0.520586692253
386619,0.523842581303
424527,0.497697372976
406080,0.495916803753
375614,0.508162444308
430737,0.483416821016
428842,0.492274866262
488179,0.514168986226
418407,0.495930201106
452825,0.492797615155
400082,0.526266310232
431047,0.49557355978
454397,0.522904207733
415537,0.486940448986
419310,0.500862694463
420997,0.522304672772
491661,0.511497522415
352787,0.535881307166
496594,0.530745185694
406252,0.493309904204
445655,0.515537854142
371701,0.513015092067
390259,0.494874193269
358461,0.499722642022
367691,0.455417504737
433497,0.469373691209
467952,0.514608376744
441563,0.459331304251
461773,0.515939300522
503621,0.491512560823
378846,0.488278468471
489435,0.514672528059
366388,0.49534520649
492362,0.514518059024
403030,0.507975217958
488096,0.538937464381
414769,0.510654394987
403519,0.514921515713
410995,0.49860668651
353553,0.51178483866
380951,0.525304198764
356876,0.502854550304
485368,0.478886182601
470103,0.490676727562
465553,0.503391003741
378338,0.563028116865
406103,0.486078959751
352623,0.4897576671
397513,0.498375655671
410958,0.504672304484
366466,0.463799173111
460062,0.520918125061
420575,0.515854736235
434635,0.519668786147
446976,0.493353095465
398233,0.499634325489
387779,0.49375954239
442381,0.492376757563
501090,0.492406879126
453483,0.467039599053
419522,0.484142227377
393605,0.485092246989
495739,0.4938875664
425653,0.505539220547
457417,0.497507620474
445879,0.482469353306
383618,0.507769102981
379590,0.495030481701
393684,0.490711610415
397696,0.545204366301
467024,0.506459446923
473971,0.509829212298
364281,0.500994436521
469430,0.490713639869
422077,0.508347550737
401784,0.521064019697
383518,0.490914617038
428194,0.514762688656
454504,0.496193173713
419601,0.515008341041
388714,0.534359469143
374551,0.509403801418
489089,0.524630317168
397197,0.490631684145
426201,0.497066770525
438567,0.496030060726
496240,0.511314022491
415632,0.514045818915
458909,0.534999639054
472079,0.520391543769
483055,0.498177464355
442079,0.489600008979
409540,0.499885962199
500447,0.501753338666
409803,0.496958468715
411677,0.50565723718
424503,0.530002390977
401131,0.490266258308
462162,0.502630528486
430993,0.514338053793
457971,0.499660975846
386609,0.467394550954
473438,0.504105275686
417090,0.504607162118
443911,0.497042229364
379395,0.515284674359
436112,0.48296936819
380434,0.521020058695
454573,0.51158060959
442566,0.524981685006
495717,0.506722630363
480205,0.499169496239
393913,0.492691238996
417164,0.507960265133
381437,0.497455370082
442104,0.496116537146
451970,0.502440861241
478497,0.488957432055
411074,0.521284918594
419260,0.508813230153
364108,0.473767637025
497054,0.499800674826
431471,0.500334180769
410688,0.526220681104
466962,0.506686657168
408812,0.487853549469
427772,0.496705620424
472829,0.49376387207
400859,0.502588608882
397955,0.520088621716
366552,0.525480961745
407632,0.520194041112
453847,0.505887279634
357847,0.500023999674
362558,0.520073233228
369966,0.492147655903
372614,0.529955124867
374253,0.50393640538
377283,0.496440525753
497704,0.494804935523
501926,0.509170415865
365253,0.48880820792
496131,0.510608373145
406405,0.515583142428
405292,0.489419660922
486166,0.504861933323
440170,0.509333581615
394595,0.524591989147
426872,0.549306429761
387606,0.502303765947
465970,0.492593026674
408180,0.507253333348
394375,0.506282877841
422851,0.490419022505
359466,0.493016408946
482837,0.538980089199
394480,0.518450137458
497371,0.506425359838
410625,0.518287377332
490583,0.544307783798
431647,0.489212976968
485664,0.487166462233
500192,0.513420631568
414324,0.503032980494
479167,0.523581484763
478451,0.519666437899
457951,0.503512243207
376439,0.508314802835
355261,0.508259279502
450727,0.499615687948
380762,0.503130638914
466525,0.466025784087
470198,0.542523299686
493888,0.498978327168
372763,0.537531150951
390884,0.508190794491
361580,0.473608082021
453125,0.504287750903
385483,0.519068700145
499921,0.506457601412
474599,0.503362520382
420553,0.511402760921
419668,0.503504695123
469283,0.501729239088
471751,0.537388807767
411725,0.524825564439
364756,0.493294036769
476287,0.522455701889
361949,0.515239027266
388310,0.517025591176
392678,0.534426591018
412184,0.527813882027
362867,0.497228283007
351003,0.498208885068
459549,0.546143833507
364346,0.492974193017
374512,0.505630885599
383491,0.451673732325
411745,0.519375862201
359304,0.520647138718
433139,0.49179212264
446939,0.496158072079
405579,0.508155462925
414832,0.50016214859
476750,0.544421767069
419318,0.497154810851
476038,0.516526533917
464630,0.484686784586
473565,0.537905018088
468672,0.507227756249
449726,0.506847094606
423951,0.484640380912
441580,0.50675456025
483228,0.499902196099
446009,0.545859608712
485654,0.49823694022
463326,0.526610435832
381117,0.512426634868
460637,0.497726876095
393025,0.471607784007
492358,0.500756778125
482681,0.516011712139
366491,0.495347124751
382900,0.509482407064
376502,0.488766105396
500558,0.504920916514
405384,0.514548063576
454197,0.512987573575
360242,0.494602732391
406776,0.499249020697
443928,0.510323644881
453667,0.504815467184
381321,0.493240287493
425957,0.48995180912
433926,0.501128023684
363972,0.506424946648
465667,0.462366072937
481161,0.491041532896
393660,0.512286265776
448038,0.513129671577
461436,0.485307132833
352362,0.517526728725
416962,0.550656683215
390609,0.493170078454
402633,0.512962445335
415657,0.497621027475
376655,0.483366026828
434604,0.500498347187
420222,0.506969134222
503043,0.502181712026
427760,0.513425143661
418171,0.48293188314
369615,0.512019665992
456105,0.506265281406
434274,0.511985447282
481582,0.545183540642
413395,0.519329028366
403442,0.517688038588
369057,0.459775847979
419252,0.509253552755
356799,0.525160697769
408037,0.513268894303
375850,0.554053241551
500844,0.455120505561
501860,0.507342542126
459741,0.504466176699
495936,0.526443155328
367022,0.467692127252
366631,0.490836863873
370785,0.490684122803
436382,0.497023630618
396032,0.47439390052
498140,0.528752468319
366461,0.518879470453
358819,0.502798336661
380685,0.480695893772
435267,0.515030805875
493618,0.509023310998
424427,0.516222744437
351505,0.506953770869
420841,0.486461527949
426714,0.510147130135
434940,0.517781126855
420801,0.498247969635
352554,0.546004886552
415463,0.540256450246
397288,0.542515941494
395775,0.496576708198
503257,0.496735087861
357376,0.483732377588
454007,0.506803737502
388582,0.533968275112
466557,0.514629109155
382824,0.499185977649
471963,0.535625551724
418736,0.501182179018
471940,0.491258715681
488367,0.496843078942
482600,0.51434894698
387737,0.505048964416
407837,0.537858348478
489219,0.502905885159
492310,0.514913686409
456924,0.49178598397
356358,0.498904821224
494821,0.497666564544
365377,0.52751711332
385912,0.498424925784
499989,0.516922783476
440960,0.521954197468
430423,0.521011393292
472412,0.463233862205
436017,0.487250782838
365655,0.495721476489
413882,0.5080968377
354484,0.471220088047
381017,0.509012134244
402252,0.528947847777
463141,0.492185894443
423199,0.513826792743
478464,0.498235103612
399121,0.520173624792
447315,0.498891315222
459382,0.516609657638
453541,0.533883275404
377941,0.531776379178
424039,0.491798897232
492459,0.49123186218
474523,0.51195715575
366300,0.477156250091
462662,0.503367184022
460501,0.503672401803
433763,0.501869478858
388863,0.495421048899
488163,0.503647081756
399351,0.510413343373
416052,0.508388603939
478830,0.505308606356
355650,0.502219696442
450574,0.510539163907
487365,0.511166519836
476504,0.4948829971
357068,0.505729505337
412667,0.49803031412
473907,0.506748532916
423191,0.526799701269
397173,0.532175561787
383647,0.493551754289
499036,0.502412387989
442456,0.531410251963
407164,0.496266739687
474379,0.504787263295
455142,0.510659300754
362981,0.491453841615
459929,0.489330453898
370590,0.504408916104
497698,0.528997833588
427837,0.511857797459
440794,0.533374919155
482354,0.481700694483
377040,0.520032669754
438431,0.486513132783
455627,0.492579077146
443658,0.476469920763
412510,0.46224589959
399963,0.487123744334
495994,0.517606704874
481036,0.49791981402
480489,0.525312903357
397469,0.512750755826
350489,0.511659503587
380870,0.499199116389
459304,0.468140284418
369900,0.546228836189
406880,0.497697395785
446514,0.531119065812
444364,0.514457602133
433031,0.515567455931
475735,0.501354359049
503177,0.522907788352
407019,0.503011812933
428505,0.484163379129
439967,0.499646699215
407938,0.504079560488
394854,0.479127036674
427310,0.46225797919
377802,0.509899558822
355378,0.498127875882
405635,0.505848271861
448395,0.510942309562
377620,0.511369503848
387502,0.489379247283
379463,0.480010646825
399286,0.481071950947
416167,0.525759881039
440526,0.495193177411
374084,0.49516766631
436030,0.514831275794
372983,0.531436438251
438261,0.49373295283
410083,0.524955259964
433287,0.480464037034
405667,0.511644045217
461981,0.523673025276
370642,0.516248978498
452743,0.503755996707
463261,0.49200242422
417370,0.480367182503
359947,0.516719041572
461545,0.498280869365
473754,0.499616715558
398321,0.5587676183
363180,0.482774996775
464530,0.490423558616
457906,0.499944892649
460128,0.509514625102
403778,0.481363606073
408369,0.475395699394
419871,0.528457665426
470353,0.509681867169
411732,0.524401658047
390843,0.496248826196
405518,0.486686489686
358475,0.514700764283
459253,0.501153391058
470738,0.535985135824
478247,0.498895013398
449532,0.50723085759
470551,0.50169144213
353312,0.518382387571
446461,0.481370445779
503851,0.493699610212
365817,0.473295839342
362509,0.507945370499
357200,0.492087794685
497716,0.500169455041
427112,0.519478246787
367079,0.537945637808
502459,0.522346400341
429324,0.463771686099
366324,0.487570575383
459888,0.490899820935
462504,0.47448971281
365383,0.487116262171
479303,0.505365430053
486529,0.501898474606
384207,0.493383476327
431869,0.496494786784
477452,0.511346291471
371631,0.514827217479
505159,0.515517945081
504470,0.505108926477
508805,0.518395376318
504852,0.509551849161
505007,0.503891523215
509738,0.519321153066
505543,0.480875060582
507183,0.492401814103
507951,0.482781018054
507104,0.531043683222
504479,0.490963517122
506360,0.510562767844
510826,0.4934793711
507147,0.492879190044
506447,0.513477895571
506946,0.506989007176
506907,0.498653084918
506688,0.537621785535
510746,0.502596402201
508410,0.503962268045
509369,0.51205605567
506965,0.503552142727
505992,0.53082451461
506294,0.506148122188
507507,0.500726105278
507747,0.527636907537
507566,0.530565758092
505330,0.501158084853
509495,0.481990352048
504783,0.517670783269
508349,0.484568890827
507207,0.538517557389
508717,0.529040412523
509078,0.470746875015
510094,0.515636942102
510987,0.502305997059
510648,0.500554857229
507143,0.478678994416
510536,0.485223325295
506515,0.507379424791
510781,0.501317699353
510297,0.507541341848
508352,0.531429864611
504579,0.475214266951
506696,0.503018320516
508064,0.506984608594
508467,0.486484288258
506744,0.519957130773
504609,0.494480836314
510128,0.499448841629
508844,0.503015449324
509318,0.499545596734
505658,0.463269524249
506320,0.550093138347
509791,0.513747524932
505811,0.519423329341
504655,0.512294781275
509672,0.486008976122
508409,0.486469249064
510381,0.491114719545
508019,0.532410590526
507551,0.48395543548
507744,0.503326546977
505597,0.486626784661
509094,0.502254164942
510249,0.533596136047
509410,0.49790898658
510980,0.483031568728
507523,0.508911128071
506877,0.50028444511
506807,0.516890244299
507725,0.50062180177
507138,0.505328474699
507931,0.473391241761
510872,0.499180572102
505798,0.496015042731
508917,0.500531066603
509079,0.511833263867
506680,0.486344655041
505138,0.478541719704
504528,0.494292533321
506895,0.492763407407
506453,0.477206650622
505871,0.49592786893
508690,0.522322258249
509920,0.587538227412
505685,0.510598173598
507007,0.537510926367
506025,0.514934547977
506983,0.520770480901
509965,0.526115585733
509872,0.513447231579
507801,0.519643692908
504630,0.49930286604
505970,0.489429629218
510944,0.450456967468
508214,0.534153001374
505473,0.522838363748
505098,0.499983253171
504901,0.522244605604
507145,0.502073898431
506369,0.492105049935
509671,0.496242463976
507495,0.508611564244
505422,0.492986543524
506336,0.489097487951
508262,0.497537886602
506461,0.496857849317
510948,0.492158363245
507108,0.479738556565
505526,0.496640073396
510071,0.524775639764
505000,0.49685298134
507011,0.542215501438
507885,0.503571507042
509420,0.473382414105
508946,0.510837698564
508319,0.493915017407
508341,0.494885891293
506130,0.505771549904
510701,0.498732758808
509104,0.481724167857
510300,0.521621794401
505352,0.467103753649
505480,0.518868400414
506713,0.480068387754
504763,0.495135506709
508905,0.481987815523
507054,0.524955870522
507472,0.484265219593
507301,0.511692110004
508071,0.527743230736
505730,0.487028364438
506752,0.51977563738
510784,0.492599484949
509607,0.497477487209
507242,0.487486501954
506015,0.51548101773
505146,0.510739099294
507350,0.500289218655
508735,0.509297583155
504897,0.527122903008
509741,0.493795426581
508444,0.498809144173
509405,0.497952445336
508408,0.500123560763
510560,0.51136608214
505396,0.503688330601
506190,0.493583180241
510348,0.478550716327
509817,0.502110373795
508070,0.527614331504
506059,0.474504530509
510520,0.491853835481
507391,0.500612711312
509244,0.503406344202
507820,0.55124420908
505554,0.484398456908
506391,0.519395927631
507543,0.495544421784
509610,0.51050089513
504813,0.514595335646
510626,0.501747341797
504701,0.515609063044
506027,0.502790643654
509147,0.517633991616
506394,0.539524235354
508433,0.487189360412
508719,0.505285520806
506780,0.503731844421
506301,0.496495517266
507086,0.489274196788
507305,0.492231034455
510650,0.495340101324
508713,0.499104074763
510190,0.481913005023
510029,0.52114162168
509199,0.512696983204
506282,0.496434844619
505553,0.493145803887
508055,0.51530370474
509131,0.490657772964
504636,0.483574033904
510246,0.489031153823
510189,0.505190149523
505905,0.511112377757
508604,0.493427704343
505018,0.515576709698
504517,0.494180692343
505184,0.489901837543
508108,0.479471142738
507752,0.489876229587
506498,0.510359291813
505920,0.520163992622
506514,0.495151615943
509778,0.468111207362
508251,0.506424912544
506646,0.529784832977
509996,0.474213743541
510477,0.499057060495
507308,0.507442660515
510250,0.51694408467
506395,0.488224245786
506989,0.515866166534
504603,0.508889794758
509908,0.524200071237
505326,0.539174734808
508320,0.506799535792
506990,0.535323270716
508992,0.51436317208
507845,0.491581813123
510780,0.52138066691
509337,0.545017753907
506220,0.504120781409
508213,0.549444496918
504474,0.4836748838
509914,0.513052512076
510241,0.566654552921
508528,0.504962142927
507343,0.501221825394
506270,0.516562349742
505713,0.486607301649
506811,0.495424174816
507369,0.504189441736
507636,0.539439438157
506150,0.50179749947
370647,0.511206387322
389724,0.505427580907
351995,0.503648888918
474741,0.511443320619
430470,0.545745900341
454599,0.511303664621
387721,0.483171291582
386788,0.513452337616
392221,0.502906713573
391711,0.507158427626
453196,0.514924486343
404281,0.532647660393
473937,0.543204619648
496238,0.53542182088
372030,0.519948341166
454021,0.48024902809
503806,0.498030092587
409517,0.531159861257
413058,0.520960713816
470620,0.527367395246
392037,0.486795812859
500184,0.502692745605
442907,0.493331262453
423080,0.479659392212
465230,0.494641135851
428703,0.516130203533
441510,0.488373047898
413369,0.502040214948
422484,0.524033639106
431923,0.503670746806
403201,0.495331983752
480641,0.491238643228
359027,0.49529016586
406847,0.487410784636
497944,0.516864897139
373138,0.493474114727
464701,0.505427030097
499324,0.482071186138
413579,0.499350740194
457528,0.477446529746
357569,0.483768968179
371324,0.504045376868
457570,0.529146504552
460109,0.500657673525
364212,0.524934799135
358849,0.529022856512
398102,0.502849907823
473533,0.482335018856
444223,0.48709810717
447777,0.496008621564
468207,0.505819501003
376953,0.496560188967
472327,0.486433976692
445681,0.498428243628
479365,0.505408451342
410233,0.502952320443
379655,0.511452832708
355516,0.501332786934
470373,0.534214019406
427547,0.512184502152
482965,0.506197879698
379032,0.492317057781
484135,0.461155914707
457035,0.468164899838
429517,0.525129269283
495865,0.530286733339
397139,0.544539823415
354913,0.499380977938
357262,0.488269508155
379983,0.481050593932
464520,0.520397584358
413486,0.50418114994
502792,0.520198741695
459380,0.502270440242
451632,0.522553335209
440951,0.523063377213
438520,0.49571711182
460137,0.503840646402
392245,0.486580566484
444172,0.497830024777
502913,0.542948238471
398148,0.501860812975
463211,0.529812638979
453525,0.487875177933
399650,0.499160628217
415171,0.502314247511
414373,0.476287164504
451187,0.499274944251
476798,0.483078969413
495607,0.523323902699
385234,0.505545920797
407828,0.510073296377
364154,0.50587882483
493968,0.499506079323
412921,0.545897887251
372639,0.513546402686
431203,0.533705493782
364660,0.512612997109
454669,0.521595129303
388137,0.490335096839
406287,0.481712182181
448467,0.481773619434
463955,0.473635136301
482957,0.512970388467
413460,0.493497373503
469549,0.522800848251
487264,0.57024159501
437083,0.517549266819
458604,0.504089977499
388872,0.508925135317
445805,0.516591789806
439286,0.514964711573
478955,0.502428630855
362700,0.523663217536
366681,0.486454390172
360497,0.521296726538
370631,0.503629413986
424464,0.502072927156
393068,0.499254572304
410798,0.489781170634
430107,0.484777404576
454127,0.514617599857
439523,0.505908925614
412583,0.528302114594
438476,0.492697599329
470694,0.486109082266
442201,0.477273182431
399493,0.488027385148
481168,0.486111674769
361105,0.496887354457
379145,0.514275895905
355819,0.49747796955
367379,0.485629112357
374308,0.511335912362
431456,0.515333477981
500479,0.512222802772
500544,0.504724604645
435348,0.502290034563
363320,0.50220374938
422703,0.454943491932
402194,0.535249311499
509046,0.495412887063
506488,0.47872853968
505801,0.476614859739
509904,0.48763808239
510154,0.519259584939
508874,0.497681065871
505069,0.500927704044
509796,0.476569623587
507664,0.493531488842
509862,0.508790796108
510010,0.487320377993
509472,0.49964052905
508364,0.514851822449
510661,0.486394748791
506071,0.519268578731
431481,0.506612452166
374786,0.494799600234
502688,0.510932758148
391037,0.485854583031
445192,0.515281806121
387429,0.50104049936
490742,0.507965017194
445991,0.516715464402
363797,0.51199676869
445379,0.482234735269
414956,0.517182302918
506714,0.500124523893
412260,0.511524183382
419816,0.509068118197
483579,0.502431400762
391316,0.499720054581
474119,0.504855726136
381841,0.509660606845
435398,0.538869817807
451722,0.476451074022
401506,0.495846817602
391222,0.485422852551
446058,0.50349010607
376689,0.506459827316
445901,0.503141647478
489085,0.532258587092
411138,0.50324408708
489300,0.504883548727
437837,0.496867366766
374419,0.499842349413
431394,0.513630997829
471692,0.49953756892
377202,0.487224709045
399512,0.500983774777
459139,0.527358663315
472144,0.504557927029
386540,0.502568404391
390951,0.489690619952
426668,0.483181294489
441889,0.513287182558
359870,0.504000111095
477957,0.516603640005
359281,0.511126442459
444276,0.525321943741
356031,0.510443902907
492911,0.50857760888
379602,0.496952598805
363499,0.505244713626
498674,0.501042944151
428672,0.508707663579
493354,0.53468538287
395454,0.501070341866
379873,0.555108587289
413027,0.489379113162
458002,0.473098985069
374789,0.535188467996
459787,0.506874523163
426390,0.510937364733
496082,0.482566207746
494231,0.496667975567
370054,0.506643838805
360371,0.498188076222
472050,0.511006713229
373135,0.533730889865
440416,0.531035552573
429302,0.482221897921
397734,0.506026080193
360383,0.460582322602
508436,0.504194073577
510660,0.477144735094
508935,0.494718981927
506640,0.51304297466
509270,0.530698185741
505774,0.517625898497
505529,0.490697807087
507813,0.483049475048
506887,0.551786877714
507153,0.515678693645
504595,0.507807902483
507189,0.507416525622
508890,0.48346805521
507972,0.543908022396
510368,0.443208047355
509967,0.509170995179
510788,0.530801352113
506262,0.475570909754
510574,0.533184914181
506374,0.514091244117
508623,0.494794158737
509346,0.489197208108
507750,0.499514505101
506840,0.498259715021
507573,0.507463201677
506803,0.513057836062
507947,0.495120255717
504508,0.48152680291
509708,0.502905602929
506072,0.500797325402
504509,0.502065887054
506790,0.516041762474
505679,0.52487158984
509502,0.509590290494
510990,0.492525071148
505517,0.50133511313
510351,0.480984716899
507356,0.515099256469
508491,0.496902885108
508296,0.469326523098
509562,0.497387314168
510262,0.524111990994
504659,0.490673825319
507467,0.488629450054
508139,0.486809633528
504577,0.511246525748
508631,0.487335100075
506902,0.497410979417
505215,0.503855767359
508753,0.520157758737
505199,0.535625354629
506410,0.508842709727
504842,0.499693183125
506014,0.524270588333
507881,0.51712522568
508587,0.508526090275
508475,0.463791920813
506289,0.526504404067
506718,0.500711369277
508786,0.480986731744
510436,0.536322052893
506409,0.498925691422
504554,0.522557448391
510245,0.513009440775
509637,0.505208101898
510529,0.492400801399
508909,0.492623272629
509718,0.519338830802
508519,0.525475499127
506527,0.482804841469
509802,0.530822103697
510338,0.488280126144
508709,0.524937818994
507214,0.476763246041
505306,0.511416694582
510809,0.500132249894
505521,0.466580541948
505453,0.494558466019
510159,0.50343351031
509483,0.527139979118
510601,0.527627640367
509581,0.516640619545
510851,0.493639455999
505918,0.495217984377
505375,0.511953509019
508956,0.499669804431
509989,0.501578452833
505364,0.557891191657
509026,0.502045457925
510278,0.482895079936
507044,0.519474521925
506654,0.520825795599
510141,0.502854321134
507385,0.523721692904
509644,0.521076078826
508975,0.500017154717
504450,0.520276343784
508329,0.529534762189
506671,0.492212828495
509847,0.522294503047
510924,0.512604067293
506558,0.540188681397
508901,0.546089947462
507863,0.496741272171
505410,0.503010513786
509159,0.551618978017
507081,0.528983951217
511008,0.52646766457
508026,0.471641378606
505444,0.504705151757
510478,0.492081029572
506241,0.486486350472
507942,0.504076124673
509554,0.555122647469
508622,0.496119959959
509752,0.501987962681
510575,0.502931914481
509017,0.484127416947
507280,0.492320532291
509870,0.472396052884
505942,0.543731736619
507394,0.481653882175
506268,0.485361977127
506927,0.541534633697
510620,0.517686277805
506031,0.564559591646
504576,0.498345339997
505230,0.513168616865
509497,0.522597011335
506246,0.494152088021
510582,0.518101321267
506786,0.511267316687
508389,0.522277193738
507724,0.504429161143
508588,0.492231715683
504654,0.50175012731
509280,0.485358024994
508395,0.522587888769
510418,0.520917233575
504800,0.560236766928
509595,0.540443008533
506957,0.511621700592
505298,0.484835534059
510385,0.467982524551
507607,0.533368305792
506635,0.517101900489
505434,0.526938716144
505682,0.505492462553
508192,0.516644895029
509616,0.502418604876
507908,0.488626504062
505984,0.536606777326
507313,0.520182278111
508018,0.468533369005
507758,0.508887089747
506691,0.523683900588
508110,0.503899420975
510431,0.503674885062
506118,0.503471891206
510547,0.548721925871
510706,0.525215968415
504687,0.554586462886
508466,0.505990357774
504635,0.490747913454
510911,0.523222506625
508238,0.476368230796
504653,0.531092796467
509813,0.485953305718
504882,0.489523891079
510941,0.498555819518
509754,0.49502713853
510684,0.569956467164
506197,0.516382584474
508023,0.485040658843
508677,0.514804441296
508161,0.493716431665
510561,0.48818728414
506997,0.499098942813
510020,0.502804813385
505802,0.510082995863
510038,0.530100349017
507425,0.506971752157
508819,0.502407949736
505471,0.482866601717
505577,0.514710933284
505274,0.498713889459
507134,0.498093769228
508834,0.477458304175
505678,0.511437412888
510158,0.503498818474
509774,0.502902468477
504997,0.520815300695
505601,0.534197827347
506609,0.466002955653
510721,0.502247161777
507994,0.505452855441
508272,0.505045184098
505178,0.511901766663
505456,0.477816613949
506929,0.508030380662
504781,0.496719413205
510307,0.504458610019
510186,0.503391775911
506612,0.503227061213
504675,0.474451892703
508306,0.487837173964
505671,0.494582705981
509667,0.537722207278
506850,0.531320178947
505231,0.545006882519
506308,0.513737318849
508131,0.488240257933
508936,0.53378453582
507968,0.483092819992
509527,0.511408904146
508218,0.494311291897
507998,0.542376003072
506049,0.497706960911
508836,0.518455437691
507855,0.522273487733
505587,0.48451162091
505847,0.514668532952
506532,0.516647016027
508841,0.501351797249
506167,0.516423027077
505047,0.499493933307
509114,0.499795490346
509912,0.490806863272
506723,0.48458825804
505822,0.508963047818
509642,0.509950839037
504673,0.51585778436
509966,0.496925771015
510011,0.492871529836
506087,0.510301929825
510467,0.484000413598
505813,0.491766913854
507429,0.507261224937
506666,0.501709495275
507990,0.511916389775
506337,0.513742380366
509717,0.513396955336
506482,0.528151824117
509219,0.514357470605
504801,0.496825756868
509297,0.454319615615
509434,0.454593232558
509611,0.514196563846
505579,0.491039741748
505429,0.521159146432
505317,0.517266099331
507019,0.515265266319
505219,0.512824085161
506674,0.533146134744
506522,0.506850777894
504648,0.496895658691
507168,0.488971631077
507163,0.491931835283
505490,0.528337718844
510397,0.497731164759
506604,0.500344522185
509216,0.511387211444
509704,0.495979144653
504995,0.526382424024
505442,0.509610085324
504957,0.512841447451
505113,0.531573690539
506073,0.490988633607
509988,0.518044247138
504730,0.507388813818
505351,0.516636021257
509748,0.506860269403
507088,0.491591962858
510973,0.49801525085
507384,0.515153399034
508321,0.520858206963
509336,0.527900980017
507128,0.515300613339
505033,0.503060993444
509296,0.495014297158
505668,0.492335617119
507061,0.510897600145
506625,0.47747650346
509682,0.520370378143
505507,0.494863027059
508135,0.520242028166
508549,0.512894767359
510888,0.534400972448
509949,0.473061278321
505934,0.508360126292
505369,0.515077353823
508258,0.513202107744
505610,0.509043457333
508792,0.503669560219
505126,0.524840771305
509936,0.478715068397
505415,0.510819353869
510964,0.515678424639
507645,0.498210224146
508111,0.481505767777
509549,0.503671337968
506606,0.514400913136
507235,0.513636469858
508183,0.492514665263
510787,0.477821644882
507176,0.509345983514
509174,0.461929001781
507803,0.498615838679
504638,0.503236921095
507560,0.511875699083
505642,0.544372491625
508459,0.47660255755
505917,0.498292779631
510230,0.484520113209
509702,0.522969100512
506046,0.524831494159
507398,0.485065477188
508472,0.518688805714
504958,0.483552572742
506433,0.504369948409
505815,0.519482276873
504490,0.50458554717
508934,0.469250500406
507035,0.497983713749
507410,0.500021345788
510518,0.48171111704
508530,0.512672266908
509455,0.494878310053
504567,0.532654493158
510037,0.545346427923
506465,0.474513850803
505065,0.477414052512
510471,0.471028894882
507838,0.512499027664
508379,0.476469163559
507975,0.500528315128
508145,0.501431442827
509540,0.509117474411
508336,0.513046397233
506480,0.529137883079
504592,0.502299556903
507909,0.514072994652
505978,0.519702420068
